,mat,12,40,sonofgod.txt,Son,"\v 40 For as Jonah was three days and three nights in the belly of the big fish, so will the Son of Man be three days and three nights in the heart of the earth.
"
,mat,12,10,heal.txt,heal,"\v 10 Behold, there was a man having a dried-up hand. The Pharisees asked Jesus, saying, ""Is it lawful to heal on the Sabbath?"" so that they might accuse him of sinning.
"
,mat,13,48,fisherman.txt,fishermen,"\v 48 When it was filled, the fishermen drew it up on the beach. Then they sat down and gathered the good things into containers, but the worthless things they threw away.
"
,mat,4,8,satan.txt,devil,"\v 8 Again, the devil took him up to a high place and showed him all the kingdoms of the world along with all their splendor.
"
,mat,8,32,mediterranean.txt,the sea,"\v 32 Jesus said to them, ""Go!"" The demons came out and went into the pigs. And behold, the whole herd rushed down the steep hill into the sea and they died in the water.
"
,mat,11,19,sonofgod.txt,Son,"\v 19 The Son of Man came eating and drinking and they say, 'Look, he is a gluttonous man and a drunkard, a friend of tax collectors and sinners!' But wisdom is justified by her deeds.""
"
,mat,1,5,father.txt,father,"\v 5 Salmon was the father of Boaz by Rahab, Boaz the father of Obed by Ruth, Obed the father of Jesse,
"
,mat,5,18,earth.txt,earth,"\v 18 For truly I say to you that until heaven and earth pass away, not one jot or one tittle shall in any way pass away from the law, until all things shall have been accomplished.
"
,mat,3,10,fruit.txt,fruit,"\v 10 Already the ax has been placed against the root of the trees. So every tree that does not produce good fruit is chopped down and thrown into the fire.
"
,mat,12,41,judge.txt,judgment,"\v 41 The men of Nineveh will stand up at the judgment with this generation of people and will condemn it. For they repented at the preaching of Jonah, and see, someone greater than Jonah is here.
"
,mat,4,22,father.txt,father,"\v 22 and they immediately left the boat and their father and followed him.
"
,mat,8,20,sonofgod.txt,Son,"\v 20 Jesus said to him, ""Foxes have holes, and the birds of the sky have nests, but the Son of Man has nowhere to lay his head.""
"
,mat,3,1,desert.txt,wilderness,"\v 1 In those days John the Baptist came preaching in the wilderness of Judea saying,
"
,mat,12,16,command.txt,commanded,"\v 16 He commanded them not to make him known to others,
"
,mat,10,39,life.txt,life,"\v 39 He who finds his life will lose it. But he who loses his life for my sake will find it.
"
,mat,13,52,like.txt,like,"\v 52 Then Jesus said to them, ""Therefore every scribe who has become a disciple to the kingdom of heaven is like a man who is the owner of a house, who withdraws old and new things from his treasure.""
"
,mat,3,17,beloved.txt,beloved,"\v 17 Behold, a voice came out of the heavens saying, ""This is my beloved Son. I am very pleased with him.""
"
,mat,10,2,apostle.txt,apostles,"\v 2 Now the names of the twelve apostles were these. The first, Simon (whom he also called Peter), and Andrew his brother; James son of Zebedee, and John his brother;
"
,mat,2,1,jerusalem.txt,Jerusalem,"\v 1 After Jesus was born in Bethlehem of Judea in the days of Herod the king, learned men from the east arrived in Jerusalem saying,
"
,mat,1,16,jesus.txt,Jesus,"\v 16 Jacob was the father of Joseph the husband of Mary, by whom Jesus was born, who is called Christ.
"
,mat,11,27,godthefather.txt,Father,"\v 27 All things have been entrusted to me from my Father. And no one knows the Son except the Father, and no one knows the Father except the Son, and anyone to whom the Son desires to reveal him. 
"
,mat,12,44,house.txt,house,"\v 44 Then it says, 'I will return to my house from which I came.' Having returned, it finds that house swept out and put in order.
"
,mat,13,44,joy.txt,joy,"\v 44 The kingdom of heaven is like a treasure hidden in a field. A man found it and hid it. In his joy he goes, sells everything he possesses, and buys that field. 
"
,mat,1,3,kingdomofjudah.txt,Judah,"\v 3 Judah was the father of Perez and Zerah by Tamar, Perez the father of Hezron, and Hezron the father of Ram. 
"
,mat,10,23,sonofgod.txt,Son,"\v 23 When they persecute you in this city, flee to the next, for truly I say to you, you will not have gone through the cities of Israel before the Son of Man has come.
"
,mat,6,2,trumpet.txt,trumpet,"\v 2 So when you give alms, do not sound a trumpet before yourself as the hypocrites do in the synagogues and in the streets, so that they may have the praise of people. Truly I say to you, they have received their reward.
"
,mat,5,20,scribe.txt,scribes,"\v 20 For I say to you that unless your righteousness exceeds the righteousness of the scribes and Pharisees, you will in no way enter the kingdom of heaven.
"
,mat,11,1,jesus.txt,Jesus,"\v 1 It came about that when Jesus had finished instructing his twelve disciples, he departed from there to teach and preach in their cities.
"
,mat,3,1,judea.txt,Judea,"\v 1 In those days John the Baptist came preaching in the wilderness of Judea saying,
"
,mat,12,35,heart.txt,heart,"\v 35 The good man from the good treasure of his heart brings out that which is good, and the evil man from the evil treasure of his heart brings out that which is evil.
"
,mat,8,15,jesus.txt,Jesus,"\v 15 Jesus touched her hand, and the fever left her. Then she got up and started serving him.
"
,mat,10,23,amen.txt,truly,"\v 23 When they persecute you in this city, flee to the next, for truly I say to you, you will not have gone through the cities of Israel before the Son of Man has come.
"
,mat,5,24,gift.txt,gift,"\v 24 leave your gift there in front of the altar, and go on your way. First be reconciled with your brother, and then come and offer your gift.
"
,mat,12,12,good.txt,good,"\v 12 How much more of value, then, is a man than a sheep! Therefore it is lawful to do good on the Sabbath.""
"
,mat,11,14,receive.txt,receive,"\v 14 And if you are willing to receive it, this is Elijah, the one who was to come.
"
,mat,12,24,pharisee.txt,Pharisees,"\v 24 But when the Pharisees heard of this miracle, they said, ""This man does not cast out demons except by Beelzebub, the prince of the demons.""
"
,mat,13,54,wise.txt,wisdom,"\v 54 Then Jesus entered his own region and taught the people in their synagogue. The result was that they were astonished and said, ""Where does this man get his wisdom and these miracles from?
"
,mat,2,15,egypt.txt,Egypt,"\v 15 He remained there until the death of Herod. This fulfilled what the Lord had spoken through the prophet, ""Out of Egypt I have called my son.""
"
,mat,6,32,gentile.txt,Gentiles,"\v 32 For the Gentiles search for these things, and your heavenly Father knows that you need them.
"
,mat,13,20,word.txt,word,"\v 20 He who was sown on the rocky ground is he who hears the word and receives it with joy immediately.
"
,mat,3,16,heaven.txt,heavens,"\v 16 After he was baptized, Jesus came up immediately from the water, and behold, the heavens were opened to him. He saw the Spirit of God coming down like a dove and alighting on him.
"
,mat,2,13,seek.txt,seek,"\v 13 After they had departed, an angel of the Lord appeared to Joseph in a dream and said, ""Get up, take the young child and his mother, and flee to Egypt. Remain there until I tell you, for Herod will seek the young child to destroy him.""
"
,mat,6,6,reward.txt,reward,"\v 6 But you, when you pray, enter your inner chamber. Shut the door, and pray to your Father who is in secret. Then your Father who sees in secret will reward you.
"
,mat,5,34,oath.txt,swear,"\v 34 But I say to you, swear not at all, neither by heaven, for it is the throne of God;
"
,mat,2,23,life.txt,lived,"\v 23 and went and lived in a city called Nazareth. This fulfilled what had been spoken through the prophets, that he would be called a Nazarene.
"
,mat,2,18,rachel.txt,Rachel,"\q Rachel weeping for her children,
"
,mat,13,37,good.txt,good,"\v 37 Jesus answered and said, ""He who sows the good seed is the Son of Man.
"
,mat,7,15,amen.txt,truly,"\v 15 Beware of false prophets, who come to you in sheep's clothing but are truly ravenous wolves.
"
,mat,2,23,call.txt,called,"\v 23 and went and lived in a city called Nazareth. This fulfilled what had been spoken through the prophets, that he would be called a Nazarene.
"
,mat,8,21,disciple.txt,disciples,"\v 21 Another of the disciples said to him, ""Lord, allow me first to go and bury my father.""
"
,mat,11,11,kingdomofgod.txt,kingdom of heaven,"\v 11 I say to you truly, among those born of women no one is greater than John the Baptist. Yet the least important person in the kingdom of heaven is greater than he is.
"
,mat,13,45,like.txt,like,"\v 45 Again, the kingdom of heaven is like a man who is a merchant looking for valuable pearls.
"
,mat,6,17,anoint.txt,anoint,"\v 17 But you, when you fast, anoint your head and wash your face.
"
,mat,7,24,wise.txt,wise,"\v 24 Therefore, everyone who hears my words and obeys them will be like a wise man who built his house upon a rock.
"
,mat,12,26,satan.txt,Satan,"\v 26 If Satan drives out Satan, he is divided against himself. How will his kingdom stand?
"
,mat,13,52,scribe.txt,scribe,"\v 52 Then Jesus said to them, ""Therefore every scribe who has become a disciple to the kingdom of heaven is like a man who is the owner of a house, who withdraws old and new things from his treasure.""
"
,mat,7,21,godthefather.txt,Father,"\v 21 Not everyone who says to me, 'Lord, Lord,' will enter into the kingdom of heaven, but only whoever does the will of my Father who is in heaven.
"
,mat,4,3,sonofgod.txt,Son,"\v 3 The tempter came and said to him, ""If you are the Son of God, command these stones to become bread.""
"
,mat,11,25,wise.txt,wise,"\v 25 At that time Jesus said, ""I praise you, Father, Lord of heaven and earth, because you concealed these things from the wise and understanding, and revealed them to those who are untaught, like little children.
"
,mat,3,8,fruit.txt,fruit,"\v 8 Bear fruit worthy of repentance.
"
,mat,5,40,courtyard.txt,court,"\v 40 And if anyone wishes to go to court with you and takes away your coat, let that person also have your cloak.
"
,mat,10,16,sheep.txt,sheep,"\v 16 See, I send you out as sheep in the midst of wolves, so be as wise as serpents and harmless as doves.
"
,mat,9,36,compassion.txt,compassion,"\v 36 When he saw the crowds, he had compassion for them, because they were troubled and discouraged. They were like sheep without a shepherd.
"
,mat,1,24,sleep.txt,sleep,"\v 24 Joseph woke up from his sleep and did as the angel of the Lord commanded him and he took her as his wife.
"
,mat,9,35,kind.txt,kinds,"\v 35 Jesus went about all the cities and the villages. He continued teaching in their synagogues, preaching the gospel of the kingdom, and healing all kinds of disease and all kinds of sickness.
"
,mat,8,17,fulfill.txt,fulfilled,"\v 17 In this way was fulfilled that which had been spoken by Isaiah the prophet, saying, ""He himself took our sickness and bore our diseases.""
"
,mat,10,28,fear.txt,afraid,"\v 28 Do not be afraid of those who kill the body but are unable to kill the soul. Instead, fear him who is able to destroy both soul and body in hell.
"
,mat,5,2,teach.txt,taught,"\v 2 He opened his mouth and taught them, saying, 
"
,mat,13,41,commit.txt,commit,"\v 41 The Son of Man will send out his angels, and they will gather out of his kingdom all the things that cause sin, and those who commit iniquity.
"
,mat,2,1,learnedmen.txt,learned men,"\v 1 After Jesus was born in Bethlehem of Judea in the days of Herod the king, learned men from the east arrived in Jerusalem saying,
"
,mat,13,31,seed.txt,seed,"\v 31 Then Jesus presented another parable to them. He said, ""The kingdom of heaven is like a mustard seed which a man took and sowed in his field. 
"
,mat,13,31,jesus.txt,Jesus,"\v 31 Then Jesus presented another parable to them. He said, ""The kingdom of heaven is like a mustard seed which a man took and sowed in his field. 
"
,mat,12,31,holyspirit.txt,Spirit,"\v 31 Therefore I say to you, every sin and blasphemy will be forgiven men, but the blasphemy against the Spirit will not be forgiven.
"
,mat,4,10,lordgod.txt,Lord,"\q 'You will worship the Lord your God, 
"
,mat,10,32,confess.txt,confesses,"\v 32 Therefore everyone who confesses me before men, I will also confess before my Father who is in heaven.
"
,mat,6,6,godthefather.txt,Father,"\v 6 But you, when you pray, enter your inner chamber. Shut the door, and pray to your Father who is in secret. Then your Father who sees in secret will reward you.
"
,mat,6,33,seek.txt,seek,"\v 33 But seek first his kingdom and his righteousness and all these things will be given to you.
"
,mat,1,23,virgin.txt,virgin,"\v 23 ""Behold, the virgin will conceive and give birth to a son,
"
,mat,1,22,fulfill.txt,fulfill,"\v 22 All this happened to fulfill what was spoken by the Lord through the prophet, saying,
"
,mat,5,46,love.txt,love,"\v 46 For if you love those who love you, what reward do you get? Do not even the tax collectors do the same thing?
"
,mat,9,23,jesus.txt,Jesus,"\v 23 When Jesus came into the official's house, he saw the flute players and the crowds making much noise.
"
,mat,2,1,bethlehem.txt,Bethlehem,"\v 1 After Jesus was born in Bethlehem of Judea in the days of Herod the king, learned men from the east arrived in Jerusalem saying,
"
,mat,5,23,sacrifice.txt,offering,"\v 23 Therefore if you are offering your gift at the altar and there remember that your brother has anything against you,
"
,mat,13,38,son.txt,sons,"\v 38 The field is the world; and the good seed, these are the sons of the kingdom. The weeds are the sons of the evil one,
"
,mat,13,24,good.txt,good,"\v 24 Jesus presented another parable to them. He said, ""The kingdom of heaven is like a man who sowed good seed in his field.
"
,mat,6,9,like.txt,like,"\v 9 Therefore pray like this: 
"
,mat,12,34,heart.txt,heart,"\v 34 You offspring of vipers, since you are evil, how can you say good things? For out of the content of the heart the mouth speaks.
"
,mat,11,5,good.txt,good,"\v 5 Blind people are receiving sight, lame people are walking, lepers are being cleansed, deaf people are hearing again, dead people are being raised back to life, and needy people are being told the good news. 
"
,mat,13,38,good.txt,good,"\v 38 The field is the world; and the good seed, these are the sons of the kingdom. The weeds are the sons of the evil one,
"
,mat,7,24,like.txt,like,"\v 24 Therefore, everyone who hears my words and obeys them will be like a wise man who built his house upon a rock.
"
,mat,10,21,father.txt,father,"\v 21 Brother will deliver up brother to death, and a father his child. Children will rise up against their parents and cause them to be put to death.
"
,mat,12,25,jesus.txt,Jesus,"\v 25 But Jesus knew their thoughts and said to them, ""Every kingdom divided against itself is made desolate, and every city or house divided against itself will not stand.
"
,mat,5,22,worthy.txt,worthless,"says to his brother, 'You worthless person!' will be in danger of the council. And whoever says, 'You fool!' will be in danger of the fire of hell.
"
,mat,9,4,jesus.txt,Jesus,"\v 4 Jesus knew their thoughts and said, ""Why are you thinking evil in your hearts?
"
,mat,7,11,know.txt,know,"\v 11 Therefore, if you who are evil know how to give good gifts to your children, how much more will your Father from heaven give good things to those who ask him?
"
,mat,4,6,angel.txt,angels,"\q 'He will command his angels to take care of you,'
"
,mat,11,24,judge.txt,judgment,"\v 24 But I say to you that it shall be easier for the land of Sodom in the day of judgment than for you.""
"
,mat,12,2,disciple.txt,disciples,"\v 2 But when the Pharisees saw that, they said to Jesus, ""See, your disciples do what is unlawful to do on the Sabbath.""
"
,mat,1,10,manasseh.txt,Manasseh,"\v 10 Hezekiah was the father of Manasseh, Manasseh the father of Amon, and Amon the father of Josiah.
"
,mat,7,6,holy.txt,holy,"\v 6 Do not give what is holy to the dogs, and do not throw your pearls in front of the hogs. Otherwise they may trample them underfoot, and then turn and tear you to pieces.
"
,mat,11,21,tyre.txt,Tyre,"\v 21 ""Woe to you, Chorazin! Woe to you, Bethsaida! If the mighty deeds had been done in Tyre and Sidon which were done in you, they would have repented long ago in sackcloth and ashes.
"
,mat,13,57,prophet.txt,prophet,"\v 57 They were offended by him. But Jesus said to them, ""A prophet is not without honor except in his own country and in his own family.""
"
,mat,6,15,forgive.txt,forgive,"\v 15 But if you do not forgive their trespasses, neither will your Father forgive your trespasses.
"
,mat,5,5,inherit.txt,inherit,"\q2 for they will inherit the earth.
"
,mat,11,21,repent.txt,repented,"\v 21 ""Woe to you, Chorazin! Woe to you, Bethsaida! If the mighty deeds had been done in Tyre and Sidon which were done in you, they would have repented long ago in sackcloth and ashes.
"
,mat,8,29,torment.txt,torment,"\v 29 Behold, they cried out and said, ""What do we have to do with you, Son of God? Have you come here to torment us before the set time?""
"
,mat,12,37,word.txt,words,"\v 37 For by your words you will be justified, and by your words you will be condemned.""
"
,mat,2,16,time.txt,time,"\v 16 Then Herod, when he saw that he had been mocked by the learned men, was very angry. He sent and killed all the male children that were in Bethlehem and in all that region who were two years old and under, according to the time that he had determined exactly from the learned men.
"
,mat,12,41,condemn.txt,condemn,"\v 41 The men of Nineveh will stand up at the judgment with this generation of people and will condemn it. For they repented at the preaching of Jonah, and see, someone greater than Jonah is here.
"
,mat,13,17,prophet.txt,prophets,"\v 17 Truly I say to you that many prophets and righteous men desired to see the things that you see, and did not see them. They desired to hear the things that you hear, and did not hear them.
"
,mat,5,16,good.txt,good,"\v 16 Let your light shine before people in such a way that they see your good deeds and praise your Father who is in heaven.
"
,mat,12,9,jesus.txt,Jesus,"\v 9 Then Jesus left from there and went into their synagogue.
"
,mat,9,13,mercy.txt,mercy,"\v 13 You should go learn what this means, 'I desire mercy and not sacrifice.' For I came, not to call the righteous to repent, but sinners.""
"
,mat,8,8,worthy.txt,worthy,"\v 8 The centurion answered and said, ""Lord, I am not worthy that you should enter under my roof, only say the word and my servant will be healed.
"
,mat,4,10,serve.txt,serve,"\q and you will serve him only.'""
"
,mat,5,33,oath.txt,swear,"\v 33 Again, you have heard that it was said to those in ancient times, 'Do not swear a false oath, but carry out your oaths to the Lord.'
"
,mat,13,31,parable.txt,parable,"\v 31 Then Jesus presented another parable to them. He said, ""The kingdom of heaven is like a mustard seed which a man took and sowed in his field. 
"
,mat,7,26,foolish.txt,foolish,"\v 26 But everyone who hears my words and does not obey them will be like a foolish man who built his house upon the sand.
"
,mat,6,13,glory.txt,glory,"\f + The best ancient copies omit \fqa ""For yours is the kingdom and the power and the glory forever. Amen""\f*
"
,mat,11,12,kingdomofgod.txt,kingdom of heaven,"\v 12 From the days of John the Baptist until now, the kingdom of heaven suffers violence, and men of violence take it by force.
"
,mat,3,11,worthy.txt,worthy,"\v 11 I baptize you with water for repentance. But he who comes after me is mightier than I, and I am not worthy even to carry his sandals. He will baptize you with the Holy Spirit and with fire.
"
,mat,11,23,exalt.txt,exalted,"\v 23 You, Capernaum, do you think you will be exalted to heaven? No, you will be brought down to hades. For if in Sodom there had been done the mighty deeds that were done in you, it would still have remained until today.
"
,mat,1,8,father.txt,father,"\v 8 Asa was the father of Jehoshaphat, Jehoshaphat the father of Joram, and Joram the father of Uzziah.
"
,mat,13,11,understand.txt,understanding,"\v 11 Jesus answered and said to them, ""You have been given the privilege of understanding mysteries of the kingdom of heaven, but to them it is not given.
"
,mat,2,19,dream.txt,dream,"\v 19 When Herod died, behold, an angel of the Lord appeared in a dream to Joseph in Egypt and said,
"
,mat,5,16,works.txt,deeds,"\v 16 Let your light shine before people in such a way that they see your good deeds and praise your Father who is in heaven.
"
,mat,5,19,call.txt,called,"\v 19 Therefore whoever breaks the least one of these commandments and teaches others to do so will be called least in the kingdom of heaven. But whoever keeps them and teaches them will be called great in the kingdom of heaven.
"
,mat,12,13,jesus.txt,Jesus,"\v 13 Then Jesus said to the man, ""Stretch out your hand."" He stretched it out, and it was restored to health, just like the other hand.
"
,mat,2,15,death.txt,death,"\v 15 He remained there until the death of Herod. This fulfilled what the Lord had spoken through the prophet, ""Out of Egypt I have called my son.""
"
,mat,5,19,teach.txt,teaches,"\v 19 Therefore whoever breaks the least one of these commandments and teaches others to do so will be called least in the kingdom of heaven. But whoever keeps them and teaches them will be called great in the kingdom of heaven.
"
,mat,9,30,command.txt,commanded,"\v 30 And their eyes were opened. Then Jesus strictly commanded them and said, ""See that no one knows about this.""
"
,mat,12,10,accuse.txt,accuse,"\v 10 Behold, there was a man having a dried-up hand. The Pharisees asked Jesus, saying, ""Is it lawful to heal on the Sabbath?"" so that they might accuse him of sinning.
"
,mat,5,24,reconcile.txt,reconciled,"\v 24 leave your gift there in front of the altar, and go on your way. First be reconciled with your brother, and then come and offer your gift.
"
,mat,1,16,jacob.txt,Jacob,"\v 16 Jacob was the father of Joseph the husband of Mary, by whom Jesus was born, who is called Christ.
"
,mat,2,11,house.txt,house,"\v 11 They went into the house and saw the young child with Mary his mother. They bowed down and worshiped him. They opened their treasures and offered him gifts of gold, frankincense, and myrrh.
"
,mat,7,6,trample.txt,trample,"\v 6 Do not give what is holy to the dogs, and do not throw your pearls in front of the hogs. Otherwise they may trample them underfoot, and then turn and tear you to pieces.
"
,mat,12,42,earth.txt,earth,"\v 42 The Queen of the South will rise up at the judgment with the men of this generation and condemn it. She came from the ends of the earth to hear the wisdom of Solomon, and see, someone greater than Solomon is here.
"
,mat,12,39,evil.txt,evil,"\v 39 But Jesus answered and said to them, ""An evil and adulterous generation seeks for a sign. But no sign will be given to it except the sign of Jonah the prophet. 
"
,mat,10,18,testimony.txt,testimony,"\v 18 And you will be brought before governors and kings for my sake, as a testimony to them and to the Gentiles.
"
,mat,2,11,mary.txt,Mary,"\v 11 They went into the house and saw the young child with Mary his mother. They bowed down and worshiped him. They opened their treasures and offered him gifts of gold, frankincense, and myrrh.
"
,mat,13,43,righteous.txt,righteous,"\v 43 Then will the righteous people shine like the sun in the kingdom of their Father. He who has ears, let him listen.
"
,mat,7,11,heaven.txt,heaven,"\v 11 Therefore, if you who are evil know how to give good gifts to your children, how much more will your Father from heaven give good things to those who ask him?
"
,mat,10,1,unclean.txt,unclean,"\v 1 Jesus called his twelve disciples together and gave them authority over unclean spirits, to drive them out, and to heal all kinds of disease and all kinds of sickness.
"
,mat,11,23,works.txt,deeds,"\v 23 You, Capernaum, do you think you will be exalted to heaven? No, you will be brought down to hades. For if in Sodom there had been done the mighty deeds that were done in you, it would still have remained until today.
"
,mat,6,32,godthefather.txt,Father,"\v 32 For the Gentiles search for these things, and your heavenly Father knows that you need them.
"
,mat,10,3,matthew.txt,Matthew,"\v 3 Philip, and Bartholomew; Thomas, and Matthew the tax collector; James son of Alphaeus, and Thaddaeus;
"
,mat,6,16,face.txt,face,"\v 16 Moreover, when you fast, do not have a mournful face as the hypocrites do, for they disfigure their faces so that they may appear to people as fasting. Truly I say to you, they have received their reward.
"
,mat,8,28,jesus.txt,Jesus,"\v 28 When Jesus had come to the other side and to the country of the Gadarenes, two men who were controlled by demons met him. They were coming out of the tombs and were very violent, so that no traveler could pass that way. 
"
,mat,6,26,reap.txt,reap,"\v 26 Look at the birds in the air. They do not sow or reap or gather into barns, but your heavenly Father feeds them. Are you not more valuable than they are?
"
,mat,3,9,abraham.txt,Abraham,"\v 9 And do not think of saying among yourselves, 'We have Abraham for our father.' For I say to you that God is able to raise up children for Abraham even out of these stones.
"
,mat,4,15,zebulun.txt,Zebulun,"\v 15 ""The land of Zebulun and the land of Naphtali,
"
,mat,13,24,kingdom.txt,kingdom,"\v 24 Jesus presented another parable to them. He said, ""The kingdom of heaven is like a man who sowed good seed in his field.
"
,mat,4,17,time.txt,time,"\v 17 From that time Jesus began to preach and say, ""Repent, for the kingdom of heaven has come near.""
"
,mat,5,47,gentile.txt,Gentiles,"\v 47 And if you greet only your brothers, what do you do more than others? Do not even the Gentiles do the same thing?
"
,mat,11,16,call.txt,call,"\v 16 To what should I compare this generation? It is like children playing in the marketplace, who sit and call to one another
"
,mat,13,36,disciple.txt,disciples,"\v 36 Then Jesus left the crowds and went into the house. His disciples came to him and said, ""Explain to us the parable of the weeds of the field.""
"
,mat,1,6,david.txt,David,"\p David was the father of Solomon by the wife of Uriah.
"
,mat,13,33,like.txt,like,"\v 33 Jesus then told them another parable. ""The kingdom of heaven is like yeast that a woman took and mixed with three measures of flour until it rose.""
"
,mat,3,7,sadducee.txt,Sadducees,"\v 7 But when he saw many of the Pharisees and Sadducees coming to him for baptism, he said to them, ""You offspring of poisonous snakes, who warned you to flee from the wrath that is coming?
"
,mat,10,40,send.txt,sent,"\v 40 He who welcomes you welcomes me, and he who welcomes me also welcomes him who sent me.
"
,mat,12,2,lawful.txt,unlawful,"\v 2 But when the Pharisees saw that, they said to Jesus, ""See, your disciples do what is unlawful to do on the Sabbath.""
"
,mat,9,2,sin.txt,sins,"\v 2 Behold, they brought to him a paralyzed man lying on a mat. Seeing their faith, Jesus said to the paralyzed man, ""Son, be of good cheer. Your sins have been forgiven.""
"
,mat,10,4,betray.txt,betray,"\v 4 Simon the Zealot, and Judas Iscariot, who would betray him.
"
,mat,13,36,jesus.txt,Jesus,"\v 36 Then Jesus left the crowds and went into the house. His disciples came to him and said, ""Explain to us the parable of the weeds of the field.""
"
,mat,11,23,mighty.txt,mighty,"\v 23 You, Capernaum, do you think you will be exalted to heaven? No, you will be brought down to hades. For if in Sodom there had been done the mighty deeds that were done in you, it would still have remained until today.
"
,mat,13,45,heaven.txt,heaven,"\v 45 Again, the kingdom of heaven is like a man who is a merchant looking for valuable pearls.
"
,mat,9,36,like.txt,like,"\v 36 When he saw the crowds, he had compassion for them, because they were troubled and discouraged. They were like sheep without a shepherd.
"
,mat,8,16,word.txt,word,"\v 16 When evening had come, the people brought to Jesus many who were controlled by demons. He drove out the spirits with a word and healed all who were sick.
"
,mat,3,12,thresh.txt,threshing,"\v 12 His winnowing fork is in his hand to thoroughly clear off his threshing floor and to gather his wheat into the storehouse. But he will burn up the chaff with fire that can never be put out.""
"
,mat,1,23,call.txt,call,"\q and they will call his name Immanuel""—
"
,mat,11,18,bread.txt,bread,"\v 18 For John came not eating bread or drinking wine, and they say, 'He has a demon.'
"
,mat,1,8,asa.txt,Asa,"\v 8 Asa was the father of Jehoshaphat, Jehoshaphat the father of Joram, and Joram the father of Uzziah.
"
,mat,1,20,lordgod.txt,Lord,"\v 20 As he thought about these things, an angel of the Lord appeared to him in a dream, saying, ""Joseph, son of David, do not fear to take Mary as your wife, because the one who is conceived in her is conceived by the Holy Spirit.
"
,mat,4,1,holyspirit.txt,Spirit,"\v 1 Then Jesus was led up by the Spirit into the wilderness to be tempted by the devil.
"
,mat,8,25,disciple.txt,disciples,"\v 25 The disciples came to him and woke him up, saying, ""Save us, Lord; we are about to die!""
"
,mat,13,31,like.txt,like,"\v 31 Then Jesus presented another parable to them. He said, ""The kingdom of heaven is like a mustard seed which a man took and sowed in his field. 
"
,mat,10,41,righteous.txt,righteous,"\v 41 He who welcomes a prophet because he is a prophet will receive a prophet's reward. And he who welcomes a righteous man because he is a righteous man will receive a righteous man's reward.
"
,mat,9,12,jesus.txt,Jesus,"\v 12 When Jesus heard this, he said, ""People who are strong in body do not need a physician, only those who are sick.
"
,mat,9,6,sonofman.txt,Son of Man,"\v 6 But that you may know that the Son of Man has authority on earth to forgive sins, ... "" he said to the paralytic, ""Get up, pick up your mat, and go to your house.""
"
,mat,13,16,bless.txt,blessed,"\v 16 But blessed are your eyes, for they see; and your ears, for they hear.
"
,mat,5,11,evil.txt,evil,"\v 11 Blessed are you when people insult you and persecute you, or say all kinds of evil things against you falsely for my sake.
"
,mat,13,24,parable.txt,parable,"\v 24 Jesus presented another parable to them. He said, ""The kingdom of heaven is like a man who sowed good seed in his field.
"
,mat,9,29,jesus.txt,Jesus,"\v 29 Then Jesus touched their eyes and said, ""Let it be done to you according to your faith.""
"
,mat,4,3,stone.txt,stones,"\v 3 The tempter came and said to him, ""If you are the Son of God, command these stones to become bread.""
"
,mat,5,25,accuse.txt,accuser,"\v 25 Agree with your accuser quickly while you are with him on the way to court, or your accuser may hand you over to the judge, and the judge may hand you over to the officer, and you may be thrown into prison.
"
,mat,2,4,priest.txt,priests,"\v 4 Herod brought together all the chief priests and scribes of the people, and he asked them, ""Where is the Christ to be born?""
"
,mat,11,25,reveal.txt,revealed,"\v 25 At that time Jesus said, ""I praise you, Father, Lord of heaven and earth, because you concealed these things from the wise and understanding, and revealed them to those who are untaught, like little children.
"
,mat,1,2,jacob.txt,Jacob,"\v 2 Abraham was the father of Isaac, and Isaac the father of Jacob, and Jacob the father of Judah and his brothers. 
"
,mat,12,1,disciple.txt,disciples,"\v 1 At that time Jesus went on the Sabbath day through the grainfields. His disciples were hungry and began to pluck heads of grain and eat them. 
"
,mat,13,35,foundation.txt,foundation,"\q I will say things that were hidden from the foundation of the world.""
"
,mat,5,8,purify.txt,pure,"\v 8 Blessed are the pure in heart, 
"
,mat,12,26,kingdom.txt,kingdom,"\v 26 If Satan drives out Satan, he is divided against himself. How will his kingdom stand?
"
,mat,8,5,jesus.txt,Jesus,"\v 5 When Jesus had entered into Capernaum, a centurion came to him and asked him, 
"
,mat,8,8,word.txt,word,"\v 8 The centurion answered and said, ""Lord, I am not worthy that you should enter under my roof, only say the word and my servant will be healed.
"
,mat,12,36,judge.txt,judgment,"\v 36 And I say to you that in the day of judgment people will give an account for every idle word they will have said. 
"
,mat,13,44,kingdomofgod.txt,kingdom of heaven,"\v 44 The kingdom of heaven is like a treasure hidden in a field. A man found it and hid it. In his joy he goes, sells everything he possesses, and buys that field. 
"
,mat,8,29,sonofgod.txt,Son,"\v 29 Behold, they cried out and said, ""What do we have to do with you, Son of God? Have you come here to torment us before the set time?""
"
,mat,11,4,jesus.txt,Jesus,"\v 4 Jesus answered and said to them, ""Go and report to John what you see and hear.
"
,mat,9,18,justice.txt,just,"\v 18 While Jesus was saying these things to them, behold, an official came and bowed down to him. He said, ""My daughter has just now died, but come and lay your hand on her, and she will live.""
"
,mat,2,22,fear.txt,afraid,"\v 22 But when he heard that Archelaus was reigning over Judea in the place of his father Herod, he was afraid to go there. After God warned him in a dream, he left for the region of Galilee
"
